cell_diameter_um,nucleus_area_pct,chromatin_density,cytoplasm_ratio,circularity,eccentricity,granularity_score,lobularity_score,membrane_smoothness,cell_area_px,perimeter_px,mean_r,mean_g,mean_b,stain_intensity,wbc_count_per_ul,rbc_count_millions_per_ul,hemoglobin_g_dl,hematocrit_pct,platelet_count_per_ul,mcv_fl,mchc_g_dl,anomaly_score,predicted_anomaly,anomaly_label
0.4652691345357139,0.3594145751873406,0.7360220820304548,-0.1675880798333754,-0.9469873881691192,-0.0361722793490192,0.8522812864318723,1.7295757906623503,-0.2695935494630049,0.6848566171257355,-0.0581820759065602,0.0451067644902825,1.413959648485604,-0.2170171709931684,1.9059074099008997,1.1771208490819738,0.2738313821933274,-0.0661566348522979,0.5922181319327188,-1.4042520176725823,0.3909384180772894,0.477658561968069,0.51165146,1,0
-0.2266083746766853,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.615302401937264,-0.816221701450351,-0.4766944906287662,-0.6291683930179784,0.990694359905165,-0.96565381708514,-0.2949602293882702,0.0973022783058579,-2.190028531857892,-1.1605604651735648,-1.1846411911868218,0.4926638251482211,-0.8727631570659402,-0.1644069357911625,-0.2887847661802066,1.0782398828334152,-0.5798655233707648,-1.3480104196193383,0.3645199,1,1
-0.3207037159295716,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7784330627515853,-1.2931945964932037,-0.7017062624062288,-0.6291683930179784,0.8136291164402165,-0.8675465535131648,-0.5317383828699802,0.4104753611993101,-1.554030617679628,-1.6160641244330665,-1.339624454368212,0.3640761981547776,-0.8229112205764068,-1.2451602461186662,0.0782997747001791,-2.3297955894868,-0.7500064203255772,-0.807071462111961,0.49826765,1,1
-0.0439527122446118,1.2194793622993485,1.4609899886911275,-1.109593670141503,0.458445997308109,-0.8360955720771365,-0.5329474335731318,-0.5478323866841739,0.667810680645552,-0.2442768790559111,-0.4843827521736382,-0.476848373665471,0.3009632986736421,0.9542779528169788,-0.0268250485964363,0.4676718725664233,-1.8324129344894575,-0.6065332900160498,-0.6375150800165729,-0.6954872700894625,0.0306400480553318,0.2748064529027988,0.29975617,1,0
0.1137953598558152,0.2185677285174297,1.1967794627081267,-0.2570189903056661,0.132184675679467,0.0284178001880337,1.3515261550631177,2.7056078666680032,-0.5820616261658561,0.4540159969563823,0.2259517082714917,0.4104753611993101,1.678958779393214,1.3121736850923016,0.7936745800109231,2.515802696245692,-1.2092637283702905,-0.1152817853217298,0.4270300885365454,0.3047153508905766,-0.4697743547529434,0.0043369741491101,0.7792294,1,0
-0.53656949880384,1.1026064469775076,1.377215919477005,-1.1125747004905795,0.4835430220487737,-0.5081767067351753,-0.3993466940802634,-0.6291683930179784,0.5428234499644111,-0.146169615483936,-0.0108264452102182,-0.6334349151121972,0.6719620819442962,0.9542779528169788,1.4591909454368932,-1.141084300884464,1.1587032548825449,0.7198457726586138,2.6662457879068997,0.4700004106036362,-0.139500848899482,1.5595364769828242,0.7589945,1,0
-0.3317737560769697,1.099609705558999,1.3868821582324808,-1.1572901557267248,0.2953153364937876,-0.4634604978249079,-0.7368643517464574,-0.6291683930179784,0.9073695394510722,-0.5847667938057072,-0.5790940135663222,0.3060843335681593,1.4669594746671262,1.3121736850923016,1.3589076574959935,1.14205149626558,-1.333893569594124,-0.3609075376688898,0.4086758614925259,0.0697334369335363,-0.6699401158762535,-0.6718367227351143,0.3483176,1,0
-0.7413652415307103,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.6278509143075964,-0.8659063780173148,-0.9407812699197828,-0.6291683930179784,1.6364617184243933,-0.7290421814115529,-1.0052946898334,0.9324304993550636,-1.0240323558644078,-1.1930964408349578,-1.5219577051698472,-1.47484779665428,-0.8478371888211741,-0.8030338918937779,-0.8577658045448048,1.062122171226525,0.8813445328293997,0.8833627800985998,0.36140293,1,0
0.094422789597868,0.7999355637081252,1.2837756115074077,-0.9098646367533874,0.9290152111955742,-0.8559694427039221,-0.7368643517464574,-0.5478323866841739,0.4803298346238406,-0.521285623259135,0.0365291854861237,-0.476848373665471,0.1949636463105981,0.9542779528169788,1.1856910692344398,-0.0773139321205222,-1.919653823346141,0.425094869842022,0.2251335910523329,-0.3033356835573604,0.0506566241676631,0.0043369741491101,0.24871355,1,0
0.2189607412561001,0.6560919756197054,0.6458038536460154,-0.5521409948642251,-0.0748657784310176,0.460674486320619,1.82264455222218,0.0215196576524571,-0.4154119852576682,-0.3423841426278862,-0.0581820759065602,-0.9988035118212248,-0.1230353107785338,1.0844218554625509,0.1646248647452811,-1.3083691447787558,-0.01281725262149,-0.6065332900160498,-0.9495369397649012,-0.4679298047369992,-0.6299069636515923,-1.8213320074382957,0.533003,1,0
-0.8631356831520923,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.318019094675878,-1.4223747555673094,-1.102508480884834,-0.6291683930179784,1.396902859618873,-1.3003727163307022,-1.24207284331511,1.819754234219845,-0.5470339202307098,-0.6725208302526702,-0.3276749124191351,0.8167530166928249,0.3112203345604777,1.2110972773529338,-0.4539728095763799,-0.303297996000992,0.641145619481427,-2.294653595257252,0.4943311,1,1
-0.782877892083454,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.6905934761592585,-0.985149601778028,-1.0181290664682856,-0.6291683930179784,0.9802787573484044,-0.6886450728819161,-1.1947172126187682,0.7758439579083376,-0.4410342678676658,-1.6486001000944597,-0.9840746153050224,0.8623028657531983,-1.695320109143241,0.5233451707808857,2.3909323822466098,-1.4911218351017688,0.3408969777964619,-0.6718367227351143,0.5881128,1,0
0.501246765014759,0.7999355637081252,0.1302711200206483,-0.5253117217225378,-0.5956290417998118,2.055552604120157,0.2053724425716673,-0.3038243676827607,-0.3945807801441447,0.8002769272104122,1.7886875212507776,-0.5812394012966218,0.3009632986736421,0.7265261231872279,-1.2849244791277212,0.9231703631701574,-0.1499100779677061,0.8180960735974775,0.6656350401087969,-1.4696901780469327,0.0106234719430005,1.0185975194754466,0.5968896,1,0
-0.5144294185090432,1.1235836369070689,1.393326317402798,-1.23479694480271,1.2740993013797146,-1.3726900790003456,-0.5329474335731318,-0.6291683930179784,-0.0300346906574848,-0.0249782898950255,-0.5790940135663222,-0.5812394012966218,0.6189622557627741,0.2710224639277262,0.3560747780869985,1.5520001378089407,-0.5861145222511238,0.670720622189182,-0.6742235341046119,-0.06314032430269,-0.139500848899482,1.0185975194754466,0.43789813,1,0
-2.241355681503192,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.7438179236852265,-0.4535235625115151,0.5147636287656784,-0.6291683930179784,-2.061077189226023,-1.681259739610135,-2.094474195849266,-0.0070887493252928,0.5129626033997301,0.0432706342979753,-0.9931912778451044,-0.3296520339948032,-1.433597442573191,-2.0311626536295777,0.7574061753288934,-0.80367568190438,-1.6107191931558114,-0.8746888318003796,0.80940837,1,0
0.2604733918088442,0.1376557102176937,0.5265869089951496,-0.3017344455418113,-0.3823043315041616,-0.2150371149900888,1.5906011625766714,0.2655276766538705,-0.3945807801441447,0.5463522450241236,0.3206629696641757,0.3582798473837347,0.0359641677660321,-0.4447690006229193,0.2740248152262625,-0.5686879675594176,1.395499953207829,1.4075978792306612,0.7941146294169312,0.2395661284483841,0.5810958911444346,-1.9565667468151395,0.6351935,1,0
0.9385133508369952,0.5422158017163735,1.0485638017908336,-0.6475339660346684,-0.940713131983953,-0.3491857417208913,0.5850798074461355,2.380263841332786,-1.0091013309930876,0.2866565473336013,0.0365291854861237,0.1494977921214332,0.6719620819442962,0.2384864882663332,0.292258140306426,-0.5759436957283267,-0.72320734759734,-1.3434105470575295,-1.426746842909403,0.8048166613805962,0.0306400480553318,-0.4689846136698488,0.41906947,1,1
-0.8271580526730477,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7219647570850896,-0.8211901691070473,-1.1728246595652911,-0.6291683930179784,1.6364617184243933,-0.6424769488480454,-0.7211609056553482,0.253888819752584,-0.1760351369600558,-1.3232403434805298,-0.418841537819953,-0.7924062527674464,0.0619606521128106,1.4075978792306612,0.977656899857124,2.4934829995799714,-1.1002965022913698,1.8300059557365176,0.7140272,1,0
-0.1269780133500994,1.0696422913739116,1.5479861374904085,-1.0708402756035105,0.7784330627515853,-0.8957171839574931,-0.5118525799689948,-0.6291683930179784,1.1260971931430677,-0.5616827317887718,-0.6264496442626641,-2.094909301948307,-0.0700354845970118,0.466238317896084,1.0580577936732949,-1.32771775322918,0.4981650963962272,-0.5082829890771862,-1.683706021525673,0.3204561869337827,-2.551498270435369,-0.0632803955393132,1.0300652,1,0
1.063051302495227,1.1715314996032085,0.0529412099768432,-1.464336281681589,-0.2442706954305051,-0.920559522240975,-0.7860856768227773,-0.6291683930179784,0.1053681425804178,2.473871423438223,1.7413318905544355,-1.9383227605015807,0.3539631248551641,1.6700694173676245,0.5931080041291249,-0.6263306969013062,0.6477209058648276,0.670720622189182,-0.9311827127208816,-1.0368737181933154,-0.2295754414049721,0.1395717135259569,0.2693148,1,1
1.1709841939323615,0.6141375957605834,0.9035702204586992,-0.9605421526876854,-0.4199498686151588,0.242061909425978,-0.5399790514411775,-0.6291683930179784,0.4594986295103171,2.000648152091049,0.7942192766275956,-0.3724573460343203,1.095960691396472,0.4337023422346911,0.2375581650659353,0.0742501674077999,1.071462366025861,-0.3117823871994579,0.7574061753288934,-0.4703418083445774,-0.0194013922254956,-0.2661325046045786,0.23782244,1,1
-0.2155383345292866,1.018697687259263,1.6510926842154818,-1.219891793057328,0.9917577730472362,-0.945401860524457,-0.4907577263648576,-0.6291683930179784,0.9282007445645956,-0.0826884449373638,-0.2476045986919282,0.5148663888304608,-0.0170356584154898,0.8892060014941928,1.4044909701964026,-0.9802489931403136,-1.0223189665345405,0.1303439670254302,-0.2153678580041297,1.8462745940652556,-0.249592017517302,-0.1985151349161552,0.446691,1,0
1.3813149567329308,1.3932903645728554,0.0690516079026359,-1.0678592452544342,0.7470617818257543,-0.6373568658092814,-0.7438959696145032,-0.5478323866841739,0.5949014627482199,2.110297446671492,1.5045537370727255,0.7758439579083376,-0.8120330511383198,0.628918196203049,0.3925414282473257,-0.2716062086435309,-0.1997620144572395,-2.768039910671058,-0.1235967227840332,0.1711255260833503,0.2808472494594694,2.16809280417863,0.9864204,1,1
-0.954463514368129,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.8788211617142446,-0.920559522240975,-1.102508480884834,-0.6291683930179784,1.4698120775162054,-0.7752103054454236,-0.6264496442626641,1.4543856375108173,-0.8650328773198418,-1.9088879053856036,-0.5464748133810969,-1.0761858433736666,0.236442429826177,1.1128469764140705,-1.50016375108548,1.3601553669879165,-0.9701887575612186,1.424301737605982,0.5001011,1,0
1.511387928464862,0.6291213028531271,-0.0050562225560104,-0.6147426321948285,-0.0936885469865162,1.0270797991840062,0.1913092068355759,-0.0598163486813473,0.261602180931844,1.6024480822989149,2.0254656747324877,-0.1636752907720189,0.8839613866703842,0.7915980745100138,-0.3823748876596258,-2.4011624262183338,-2.0442836645699747,-2.1294129545684424,-2.2526870598902704,-1.4908454596884004,0.1807643688978144,0.0043369741491101,1.4129426,1,0
-0.7745753619729054,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.6717707076037599,-0.8708748456740112,-1.1868878953013826,-0.6291683930179784,0.7615511036564078,-0.7694392899411897,-1.0052946898334,1.245603582248516,-1.448030965316584,-0.9978805868666,-0.2000416368579902,0.0500644068447698,-0.4365587127825236,-1.0977847947103698,0.0966540017441987,1.7799947449320106,-0.3496748980789571,-0.333749874293002,0.29881218,1,0
0.0695151992662216,0.1436491930547113,0.9712338917470285,-0.0662330479647793,-0.2568192078008375,-0.7118838806597271,0.9718187901886493,1.4042317653271326,-0.0716971008845318,0.6963986481342033,0.5100854924495437,-0.9988035118212248,0.936961212851906,0.9217419771555858,-0.163574986697663,0.2790229401747883,0.2613683980709443,-0.3117823871994579,0.1884251369642951,0.0918685950405828,-2.141158460132583,0.5452759316564877,0.38894913,1,0
-0.7413652415307103,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.8662726493439122,-1.442248626194095,-1.0040658307321944,-0.6291683930179784,0.7407198985428843,-1.0002799101105428,-0.8158721670480321,0.8802349855394883,-2.031029053313326,-1.4859202217874947,-1.4399077423091111,-1.374073794308321,-1.1594117918807572,0.5724703212503175,1.821951343882012,-2.1012708101875472,-0.9201473172803912,0.5452759316564877,0.6554599,1,0
-0.2155383345292866,0.6890561312233018,1.3224405665293102,-0.6803252998745082,-0.488966686651987,0.0979763473817831,1.6187276340488543,0.0215196576524571,-0.6341396389496649,0.0731289736769495,0.0838848161824657,-2.094909301948307,-1.07703218204593,1.2145657581081226,1.1492244190741123,0.1012576000365169,1.295796080228762,-1.7364117508129862,0.9225942187250668,0.9552151363281336,-0.1495091369556469,-0.5366019833582675,0.8654665,1,0
1.1765192140060603,0.982736790237158,0.6973571270085522,-0.7339838461578826,0.2451212870124587,0.5699807747679392,-0.1813665401708464,-0.385160374016565,0.5115766422941259,1.3427523846083922,0.0838848161824657,-0.2158708045875942,-0.0700354845970118,1.3121736850923016,1.386257645116239,1.480249048138618,0.0121087156232772,0.0812188165559975,-0.2153678580041297,-1.235524827811208,-0.7900395725502398,0.612893301344911,0.44647634,1,1
-2.5402467654829484,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.6308813123522348,0.5004222275741901,0.7116489290709583,-0.6291683930179784,-1.4257254332635574,-1.883245282258319,-1.71562915027853,0.0973022783058579,0.5659624295812521,-0.2170171709931684,-0.6741080889422418,-0.2188006314142484,1.1960922072496951,-0.4100326881383225,0.7757604023729117,-0.233299641306064,-0.1194842727871507,-0.6718367227351143,0.35627022,1,0
0.4569666044251653,1.087622739884964,-0.220935554761633,-1.1304608825850375,0.6341251704927626,-0.6274199304958886,-1.1376665702250626,-0.6291683930179784,0.4594986295103171,1.6774712838539545,1.1730643221983317,0.4104753611993101,0.5659624295812521,0.9868139284783716,0.8939578679518227,0.0468396387696991,0.1741275092142605,-1.048659644240938,-2.0507905624060587,-0.5182678175264063,-0.0694428325063232,-1.3480104196193383,0.5022369,1,1
0.5981096163044948,0.3594145751873406,0.5169206702396739,-0.4507859629956291,-0.4387726371706574,0.7488456104090091,1.1546408547578375,1.892247803329959,-0.2800091520197666,0.430931934939447,0.5100854924495437,-1.5729541637925537,-0.1760351369600558,0.1408785612821542,0.0096416015638907,-0.9097071914981424,0.3236833186828608,0.670720622189182,-1.316621480645287,0.1522691853803556,-0.0994676966748194,-1.3480104196193383,0.4171893,1,0
-2.025489898628923,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.1438825964678458,0.0681655414416048,0.2897518569882159,-0.6291683930179784,-0.5299836133820474,-1.77936700318211,-2.42596361072366,-0.0070887493252928,0.1949636463105981,-0.1519452196703825,-1.6404743181909105,-0.168413630241269,1.0340734136587115,-0.8030338918937779,-0.6008066259285351,-2.3672067704418422,0.5510710269759383,0.477658561968069,0.557622,1,0
0.4929442349042103,0.239544918446991,0.3622608501520636,-0.0304606837758631,0.1823787251607967,0.4308636803804407,0.9858820259247408,1.7295757906623503,-0.019619088100723,0.5521232605283575,0.7468636459312537,-0.0070887493252928,2.526955998297566,0.9868139284783716,-0.4279582003600348,-0.2010644070013597,0.7723507470886617,0.425094869842022,0.5922181319327188,-0.2780975833093148,-0.0194013922254956,1.4919191072944056,0.41929567,1,0
0.6008771263413443,0.2605221083765521,0.2076010300644535,-0.4925203878826979,0.3517836421602835,0.8581518988563296,1.414810715875529,0.7535437146566972,0.2095241681480353,0.2866565473336013,0.1312404468788077,-0.476848373665471,1.2549601699410382,0.9868139284783716,0.2375581650659353,-0.104724460758623,-0.249613950946773,0.2777194184337256,-0.8027031234127462,0.4605157089175861,-0.6799484039324198,0.8157454104101812,0.23539187,1,0
0.1497729903348602,0.8718573577523346,1.3159964073589931,-0.9843903954802964,0.4960915344191062,-0.3889334829744624,-0.6595165551979546,-0.6291683930179784,0.6469794755320286,-0.2904450030897818,-0.2949602293882702,-0.6856304289277725,0.1419638201290761,0.596382220541656,1.1127577689137855,0.029909606375578,-1.2840416331045907,-2.32591355644617,0.6839892671528152,-0.3881578104238633,1.401775511750006,-1.415627789307762,0.84715724,1,0
-0.7801103820466044,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.8662726493439122,-1.1987937110159723,-0.9829709771280573,-0.6291683930179784,0.9490319496781192,-0.9483407705724384,-0.7685165363516901,-0.6856304289277725,-1.07703218204593,-1.2907043678191368,-0.9749579527649408,1.0453084540134596,0.3610722710500111,-0.9504093433020744,-0.3622016743562835,-0.7652092493710222,0.531054450863607,-1.2803930499309153,0.34424442,1,0
-1.9479996175971344,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.505396188648911,1.5587058384505197,-0.9056231805795544,-0.6291683930179784,-1.644453086955553,-1.513900289987354,-1.47885099679682,0.1494977921214332,-0.918032703501364,-1.7462080270786384,-1.2211078413471488,-0.4920997257764889,-0.4739476651496728,1.6040984811083905,0.5371554508006614,-0.3332093532387206,2.3425545890295627,0.612893301344911,0.5731184,1,1
